aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
-0.44592347477807337,0.8832324748451746,2.0822382445587313,2.218550020274664,1.0298021722331272,1.696029024399772,1.079890933150681,-0.0003399772958870404,1.0972309555548716,-0.509277737542366,-0.8598079051978198,0.9654122898815373,-0.28999718402135194,0.22439528433223177,0.6092229221851838,1.3961203884510178,-0.32435497910626604,1.3966660752034894,1.5564884538068955,-0.17388181765819824
-0.469303222066246,-0.006645146573285932,-0.35768184376414736,-0.38416342760172206,1.3063670868529629,-0.813002939304385,-0.6547064902728611,-0.09222003861257315,-1.5553609356942057,1.5843626999264013,1.3610305553309878,1.4295726621815905,0.27399882463702313,1.134686872103778,-1.4134035041301214,-0.912583595002298,-0.5049797534028965,-0.6920466523600941,-0.3316206776604333,0.196463871899523
-0.49268296935441847,1.7381908478282275,1.2422657551361007,-0.6386874556274886,0.20010742837362017,1.209782519805943,-0.6178001621149134,-1.1029007130961195,-0.18333064711709687,1.3719643946759468,1.1755189894156939,0.17462054448144612,-1.6258723455551318,-0.00317761261065458,-0.739194695358353,0.960739032215494,0.17021285527736507,0.35230971142169765,2.3257180999602514,-0.17388181765819824
1.1594858390097775,1.6458238035797295,-0.5176766036541722,-0.261006639847319,-1.1274041618015913,1.5948897514442557,0.37867069814967447,0.321240237312514,1.0743637840785865,0.37065809849523185,-0.8624580704251812,1.6702484107816185,0.11673070683805324,0.36444014398939284,-1.0762990997442372,1.671542747052792,1.903350570552177,1.0485472872762256,1.486558485974772,1.6778466301304074
1.1672790881058352,1.6649730688507594,3.442193703623942,0.707826757153986,1.3063670868529629,-0.6301742535771054,1.0060782768347856,1.699441157062804,-0.11472913268824135,0.3099728684236733,-0.8545075747430971,-1.561683070418754,0.10769230926339966,0.41695696636082824,-1.0762990997442372,-0.392153616785449,0.9271166713775308,0.004190923494433876,0.9271187433177861,1.6778466301304074
-0.5160627166425911,1.4881239719359514,-0.47767791368166596,-0.9260532937210961,1.0298021722331272,-0.7001937502386167,-0.7285191465887566,1.1787874762682502,1.005762269649731,1.2505939345328296,1.06951238032124,0.07147379508143416,-1.0871838501057862,-0.30077293938212185,1.2834317309569518,-0.7109451402386272,-0.9823452283297056,1.7447848631307536,-0.8211304524852964,-1.2849188863313616
1.1984520844900652,-0.4436989657003275,-0.5976739835991846,0.6667744945691847,-0.9338087215677063,1.7465986608775301,2.0394554652573214,0.39780695507641906,1.3259026703177232,0.21894502331633567,-0.8571577399704585,0.22619391918145212,0.7964182044519925,-0.16072807972496078,-0.739194695358353,0.30907508763011055,1.2367591416003263,0.35230971142169765,1.486558485974772,-0.17388181765819824
1.3465238173151584,-0.08324220765740657,1.6022539648886567,1.3400316009599222,0.47667234299345573,0.8946947848291421,1.301328902098367,0.1068534275735799,-1.1208846776447878,-0.509277737542366,-0.8518574095157357,-0.04886407921857958,-0.35868900558871813,0.24190089178937688,-0.40209029097246884,1.9694945419410093,1.464690404403217,-0.6920466523600941,0.997048711149909,1.3075009405726865
-0.469303222066246,-0.5428245741621306,-0.5576752936266784,-0.8521592210684541,-0.07645748624621558,-0.7857731350471306,-0.7654254747467042,0.688760482579258,1.280168327365153,-0.9644169630790547,-0.8492072442883745,1.102941289081553,-1.2336058908151721,-1.1410420973250872,-1.7505079085160056,-0.9272277285884865,-1.1199641039842814,-1.388284228214622,-0.9609903881495429,-1.2849188863313616
-0.48488972025836097,-0.122667165568351,-0.47767791368166596,0.592880421916543,-0.9891217044916735,0.05835079692775627,2.1132681215732165,1.4238009731127461,-0.5720725622139442,-0.35756466236346984,-0.8571577399704585,0.08866491998143615,-1.2191444546957266,-0.09070564989638025,1.2834317309569518,-0.367371236870361,1.6797198976134913,-1.388284228214622,0.018029161500183098,0.9371552510149654
-0.49268296935441847,1.1535750433773655,-0.23768577384662878,-1.1395250591620616,0.7532372576132917,-0.8091129672676345,-0.6547064902728611,-1.0416473388849954,1.485972870651719,-0.9644169630790547,-0.8492072442883745,1.4123815372815887,0.19084556695021154,-1.0535140600393618,-0.06498588658658463,-0.8945600459731431,-0.8834316614529794,-1.736403016141886,-0.40155064549255665,0.196463871899523
-0.4770964711623034,-0.3186655277541892,-0.4376792237091598,-1.1805773217468625,1.0298021722331272,-0.8480126876351408,-0.8392381310625997,-0.7966338420404994,1.5088400421280042,1.3112791646043882,1.122515684868467,1.1373235388815572,0.57949666266031,0.574507433475134,0.2721185177992996,-0.930607144031453,1.2152561922792986,1.0485472872762256,-0.9609903881495429,0.9371552510149654
-0.45371672387413087,-1.532954231411279,2.842213354036349,0.9295089751119118,-0.07645748624621558,0.5834970218890915,1.1537035894665766,1.4850543473238702,1.1429652985074419,-0.509277737542366,-0.8598079051978198,1.0857501641815512,1.5140669718794761,0.10185603213221583,0.2721185177992996,-0.36568152914887775,0.28632878161091324,1.7447848631307536,0.717328839821416,-0.17388181765819824
-0.5004762184504761,1.5207903656335908,-0.5176766036541722,1.5452929138839275,-0.9614652130296899,1.8788577101270516,-0.3225495368513318,-0.09222003861257315,-1.303822049455069,1.1292234743897127,0.963505771226786,0.07147379508143416,-0.8521855131647965,-0.038188827524944846,0.2721185177992996,1.2586908271037116,1.4431874550821895,-0.6920466523600941,0.717328839821416,1.3075009405726865
2.9597263801990668,-0.27811414247436067,-0.4376792237091598,0.9623507851797526,-0.9614652130296899,1.5248702547827444,-0.39636219316722715,1.8066345619322715,1.5317072136042893,-0.509277737542366,-0.8571577399704585,0.0027092954814264074,-1.0853761705908556,0.5920130409322791,1.6205361353428365,0.8013432704889049,-0.35445910815570436,-1.0401654402873581,2.395648067792375,-0.17388181765819824
-0.5082694675465336,-0.9629819827559103,-0.5976739835991846,1.947605087214978,-1.0997476703396076,-0.19060741342428408,0.8215466360450469,0.5203137034986669,-1.1894861920736433,-0.8430465029359377,-0.8571577399704585,0.6043986669814958,-1.3456820207408748,0.7320579005894402,1.6205361353428365,1.6991413065036856,-0.861928712131952,1.3966660752034894,2.1159281964638823,-0.9145731967736406
2.1414352251130264,-0.4887560604556925,1.7622487247786813,1.0690866679002353,1.0298021722331272,0.48624772097032576,0.8953592923609424,0.4131202986292001,0.8456920693157348,-0.9644169630790547,1.5465421212462822,-1.6992120696187698,-0.6406870099179058,1.012147619903762,0.2721185177992996,0.15643815678945458,-1.223178260725213,-0.6920466523600941,0.4376089684929228,0.5668095614572439
-0.45371672387413087,-1.358357989234239,-0.3176831537916412,-0.9424741987550165,1.5829320014727988,-0.7779931909736294,-0.6916128184308089,-1.2100941179655864,1.2115668129362975,-0.9644169630790547,1.5995454257935091,-0.42706882701862325,0.4294592629210627,-2.2438953671252295,0.946327326571068,-0.6320921132360742,0.13580813636372113,0.004190923494433876,-0.3316206776604333,0.196463871899523
-0.4615099729701884,0.8021297042855177,-0.27768446381913503,-1.1477355116790218,-0.35302240086605136,-0.813002939304385,-0.6916128184308089,0.5968804212625719,1.2344339844125827,1.796761005176856,1.5465421212462822,-1.2522428222187183,1.6478352559843477,0.24190089178937688,-1.0762990997442372,-0.9215953695168755,-1.1414670533053086,-0.34392786443283013,-0.751200484653173,1.3075009405726865
-0.5160627166425911,-1.357231561865355,3.082205493871386,0.6503535895352643,2.13606183071247,0.2956390911695449,0.7846403078870994,-1.1947807744128054,-0.09186196121195618,1.7664183901410768,1.5200404689726688,-1.303816196918724,0.010077615457142575,1.2397205168466487,0.6092229221851838,-0.4997316750532177,1.967859418515259,-0.6920466523600941,0.7872588076535394,1.3075009405726865
-0.5004762184504761,1.644697376210845,-0.39768053373665363,1.134770288035917,-0.07645748624621558,-0.7974430511573825,-0.802331802904652,-1.1029007130961195,-0.13759630416452653,1.5843626999264013,1.3610305553309878,0.2605761689814561,-0.22492072148384723,0.7145522931322951,-0.40209029097246884,-0.7531878332757089,-0.9092352006382124,1.0485472872762256,-0.9609903881495429,-1.2849188863313616
-0.5238559657386487,-1.2547266712968992,-0.3176831537916412,-0.5401620254239661,-0.629587315485887,-0.8441227155983901,-0.9130507873784951,-1.2100941179655864,0.20541126797975076,-0.9644169630790547,1.4405355121518284,-1.389771821418734,1.1416849918037544,-1.246075742067958,0.6092229221851838,-0.5960450151777643,-1.257582979638857,-1.388284228214622,-0.8910604203174197,1.3075009405726865
-0.469303222066246,0.45856935677585864,2.2822316944212617,1.2497166232733596,0.20010742837362017,1.338151597018714,1.7811111681516871,-0.015653320848668058,1.1658324699837272,1.8574462352484147,1.5995454257935091,1.4467637870815926,0.27399882463702313,0.27691210670366717,-0.739194695358353,1.1319627479924659,1.2496609111929424,1.3966660752034894,2.395648067792375,1.6778466301304074
-0.48488972025836097,-0.616042353139599,-0.47767791368166596,1.5617138189178479,-0.629587315485887,-0.8013330231941332,-0.6547064902728611,0.7347005132376011,0.1825440965034656,-0.9644169630790547,-0.8651082356525426,0.36372291838146786,1.5158746513944072,0.7495635080465853,1.2834317309569518,-0.6850362885092169,-0.5049797534028965,-0.34392786443283013,-0.9609903881495429,1.3075009405726865
-0.5004762184504761,0.17808894192371105,-0.5176766036541722,0.23983096368725396,1.0298021722331272,-0.7779931909736294,-0.8392381310625997,-0.3066068483515072,-0.9608144773107918,-0.9644169630790547,-0.8651082356525426,0.5528252922814898,-0.26288199129739154,2.7977195805325645,-1.7505079085160056,-0.8140173112491069,1.1292443949951891,-0.6920466523600941,-0.5414105811568032,-1.2849188863313616
-0.5004762184504761,-1.183761747057199,-0.4376792237091598,-0.6551083606614091,1.5829320014727988,-0.8363427715248889,-0.9130507873784951,0.12216677112636093,-0.366268018927378,-0.9340743480432754,-0.8624580704251812,0.2949584187814601,0.38607495456272606,-0.38830097666784713,-0.40209029097246884,-0.9283542004028087,-0.6598009885142941,-1.0401654402873581,-0.8211304524852964,0.5668095614572439
-0.48488972025836097,-0.13393143925719245,-0.39768053373665363,-0.9014219361702154,-0.629587315485887,-0.8402327435616396,-0.6547064902728611,-1.1794674308600244,-0.18333064711709687,-0.9644169630790547,1.3080272507837611,-0.8052735748186668,-1.584295716711726,-1.4736486390108445,-0.06498588658658463,-0.937929210824547,0.5658671227842699,0.004190923494433876,-0.4714806133246799,0.9371552510149654
-0.4770964711623034,0.8742210558941018,-0.5176766036541722,-0.9096323886871757,-1.1550606532635748,1.9566571508620643,1.7811111681516871,0.367180267970857,0.5255516686477429,-0.2058515871845737,-0.8465570790610131,0.15742941958144413,-1.4324506374575479,-0.45832340649642767,-1.4134035041301214,1.2795305556686718,-1.055455256021199,-0.34392786443283013,2.255788132128128,0.196463871899523
-0.49268296935441847,0.9147724411739304,-0.5976739835991846,0.8802462600101504,0.20010742837362017,-0.6690739739446118,-0.6178001621149134,-1.1488407437544625,-0.22906499006966693,-0.9644169630790547,0.9370041189531728,0.08866491998143615,-0.8756853468588954,-1.3686149942679737,-0.739194695358353,-0.5487331989762325,-0.07922135684655328,-0.34392786443283013,-0.8211304524852964,-1.2849188863313616
-0.4770964711623034,-0.22742491087457503,-0.5176766036541722,-1.1887877742638229,-0.35302240086605136,-0.7040837222753674,-0.7654254747467042,1.4544276602183082,-0.846478619929366,-0.14516635711301518,-0.8651082356525426,0.8966477902815292,0.7204956648249036,-1.5961878912108605,0.946327326571068,-0.5864700047560258,-0.9995475877865275,-0.34392786443283013,-0.40155064549255665,1.6778466301304074
-0.5316492148347062,-0.5957666604996847,-0.27768446381913503,-0.41700523766956293,-0.629587315485887,-0.7663232748633775,-0.7285191465887566,0.550940390604229,0.29687995388489147,0.5830564037456866,0.48647603030174397,0.5184430424814858,-1.2643364425689938,-0.038188827524944846,1.6205361353428365,-0.48058165420974047,-1.2661841593672678,-1.736403016141886,-0.6812705168210498,-1.2849188863313616
-0.469303222066246,0.2591917124833681,-0.3176831537916412,0.01814874572932826,-1.1827171447255584,-0.7274235544958711,-0.6178001621149134,-1.1947807744128054,-0.846478619929366,-0.9644169630790547,-0.8571577399704585,0.7591187910815133,-0.44907298133525264,-0.6858963034393144,1.6205361353428365,-0.4625581051805855,-1.029651716835966,1.3966660752034894,-0.9609903881495429,-0.17388181765819824
-0.469303222066246,1.449825441393891,-0.5176766036541722,0.8063521873575082,-1.016778195953657,1.357601457202467,0.009607416570197511,1.377860942454403,0.06820823912204001,-0.5699629676139245,-0.8412567486062904,1.3092347878815767,1.1326465942291009,-0.24825611701068645,0.2721185177992996,-0.6382877082148463,0.49705768495698205,-1.388284228214622,1.486558485974772,-1.2849188863313616
-0.5082694675465336,-0.6554673110505433,-0.27768446381913503,-1.2298400368486238,-1.1827171447255584,-0.6729639459813623,-0.7654254747467042,0.627507108368134,0.6627546975054539,-0.14516635711301518,-0.8439069138336517,0.05428267018143216,-1.110683683799885,0.15437285450365124,0.6092229221851838,-0.7774069772836361,-0.11362607576019702,-1.388284228214622,-0.8910604203174197,0.9371552510149654
-0.5160627166425911,-0.9291891616893866,-0.5976739835991846,-0.5319515729070059,-1.1827171447255584,-0.7974430511573825,-0.543987505799018,0.07622674046801788,1.2344339844125827,-0.509277737542366,-0.8412567486062904,-0.9256114491186807,-0.9317234118217468,-0.8084355556393301,0.946327326571068,-0.8596394197291554,0.06699869853643345,-1.0401654402873581,-0.8211304524852964,-1.655264575889083
-0.3913707311056707,0.7672104558501098,-0.47767791368166596,-0.7864756009327725,-1.0444346874156407,-0.07779822435851577,0.009607416570197511,0.030286709809674822,0.7313562119343094,-0.9644169630790547,-0.8651082356525426,-0.2723487029186053,-0.7166095495449948,0.22439528433223177,-1.4134035041301214,0.605900410704006,0.7120871781672564,0.35230971142169765,-0.751200484653173,-1.2849188863313616
-0.45371672387413087,0.30762808934538555,-0.3176831537916412,-0.7618442433818918,0.20010742837362017,-0.5718246730258459,-0.6916128184308089,-0.3678602225626313,1.5317072136042893,-0.9644169630790547,-0.8571577399704585,-0.13481970371858956,-0.3532659670439262,-1.981311255268053,1.2834317309569518,-0.9277909644956475,-0.870529891860363,-1.0401654402873581,-0.751200484653173,0.9371552510149654
-0.5160627166425911,-1.0519697448977565,-0.27768446381913503,-1.2544713943995045,-0.35302240086605136,-0.8480126876351408,-0.7285191465887566,-0.6128737194071273,1.0286294411260162,-0.0844811270414568,-0.8492072442883745,0.019900420381428405,1.26099183978918,-0.07320004243923511,-1.4134035041301214,-0.8292246807424564,0.8540066436860376,0.7004284993489619,-0.751200484653173,0.196463871899523
-0.4770964711623034,-1.4529778882205058,-0.5976739835991846,1.0772971204171953,0.20010742837362017,-0.7429834426428737,-0.802331802904652,1.3012942246904982,0.04534106764575484,1.2505939345328296,1.06951238032124,-0.7021268254186549,-0.9064158986127172,-0.23075050955354132,0.2721185177992996,-0.48114489011690154,-1.145767643169514,0.35230971142169765,-0.8211304524852964,0.196463871899523
-0.48488972025836097,0.4427993736114808,-0.27768446381913503,-0.6879501707292499,-0.35302240086605136,-0.8480126876351408,-0.6916128184308089,0.06091339691523686,0.5484188401240281,-0.38790727739924913,-0.8439069138336517,-0.9428025740186826,-1.4017200857037262,-0.19573929463925105,-0.06498588658658463,-0.6050567896923418,-0.8834316614529794,-1.388284228214622,-0.8211304524852964,-1.2849188863313616
-0.5238559657386487,0.5216492894333701,-0.5976739835991846,0.13309508096677114,0.47667234299345573,-0.8207828833778863,-0.5808938339569657,-1.1641540873072433,-0.846478619929366,-0.9644169630790547,1.0960140325948535,-1.510109695718748,0.6048041758693393,-0.7734243407250398,-1.7505079085160056,-0.8371099834427117,0.23042111337624194,0.35230971142169765,-0.8211304524852964,-1.655264575889083
-0.5160627166425911,-0.4110325720026877,-0.5176766036541722,1.890131919596256,-0.9891217044916735,0.5212574693010814,1.5227668710460533,0.014973366256893807,-0.45773670483251866,1.5236774698548428,1.3080272507837611,-1.3210073218187262,-1.244451967904756,0.381945751446538,0.6092229221851838,-0.6884157039521833,0.1487099059563377,-0.6920466523600941,-0.12183077416406342,0.5668095614572439
-0.48488972025836097,0.3493059019940984,-0.6376726735716908,0.28088322627205486,0.47667234299345573,-0.8363427715248889,-0.7285191465887566,-1.1488407437544625,1.4631056991754339,-0.9644169630790547,1.75855533943519,0.22619391918145212,-0.11826763010293655,-1.2635813495251031,-0.40209029097246884,-0.692358355302311,-0.9952469979223222,-0.34392786443283013,-0.6113405489889265,0.5668095614572439
-0.43033697658595826,1.6063988456687848,-0.5176766036541722,-0.4662679527713242,-0.9614652130296899,1.0775234705564216,1.5227668710460533,-0.015653320848668058,0.3197471253611766,-0.509277737542366,-0.8439069138336517,-0.8568469495186727,-0.03511437241612467,0.15437285450365124,-0.06498588658658463,-0.23670050640898763,2.144183602947684,1.3966660752034894,1.9061382929675121,-1.2849188863313616
-0.352404485625383,-0.6081573615574101,2.922210733981361,-0.17069166216075657,-0.07645748624621558,-0.019448643807256253,0.08342007288609299,-1.1641540873072433,-0.6635412481190849,0.34031548345945256,-0.8571577399704585,-1.6992120696187698,-1.3294129051064987,1.0996756571894877,-0.739194695358353,1.394993916636696,-0.37596205747673195,0.35230971142169765,1.1369086468141558,-0.5442275072159195
-0.469303222066246,-0.03931154027092554,-0.6336728045744402,1.7669751318418534,-1.1550606532635748,1.159212883328185,0.4524833544655699,1.2706675375849361,1.4173713562228636,-0.05413851200567754,-0.8518574095157357,0.9654122898815373,1.0567240546020118,-0.19573929463925105,-0.739194695358353,0.009433585020409613,-0.9780446384655002,-0.6920466523600941,0.4376089684929228,0.5668095614572439
-0.469303222066246,-1.0812568564887435,-0.5576752936266784,-0.06395577944027392,-0.9061522301057227,-0.8207828833778863,-0.5808938339569657,1.040967384293221,0.6398875260291688,0.7651120939603617,0.6454859439434245,1.6530572858816166,-0.5629567907758861,-0.038188827524944846,-0.739194695358353,-0.7937408185913076,-0.6339974493290611,-1.388284228214622,-0.6812705168210498,1.3075009405726865
2.8973803874306068,1.4013890645318736,0.24229850582344561,0.01814874572932826,-0.35302240086605136,-0.4862452882173321,1.3382352302563147,0.15279345823192297,-0.8007442769767958,-0.9644169630790547,-0.8651082356525426,0.12304716978144013,0.6897651130710819,0.03183360230363569,1.2834317309569518,1.6687265675169867,-1.0511546661569935,-0.34392786443283013,1.4166285181426488,-1.655264575889083
-0.5004762184504761,1.6435709488419608,-0.47767791368166596,-0.37595297508476183,-0.9614652130296899,-0.6963037782018662,0.4524833544655699,-0.06159335150701111,-0.7092755910716552,-0.38790727739924913,-0.8624580704251812,-0.7021268254186549,0.6373424071380918,0.6095186483894243,-0.06498588658658463,-0.049706185231505086,-0.9522410992802672,-1.388284228214622,1.9061382929675121,-0.5442275072159195
-0.469303222066246,1.6120309825132055,-0.23768577384662878,-0.4662679527713242,0.20010742837362017,-0.8168929113411357,-0.802331802904652,0.351866924418076,-0.5949397336902295,1.189908704461271,1.016509075774013,0.7075454163815073,0.5071894820630822,-1.071019667496507,0.2721185177992996,-0.9035718204877206,-0.9264375600950343,0.004190923494433876,-1.0309203559816662,-0.5442275072159195
-0.5160627166425911,-0.8931434858850943,-0.5576752936266784,-0.35132161753388136,-0.35302240086605136,-0.8168929113411357,-0.7654254747467042,0.367180267970857,1.1200981270311567,-0.8733891179717168,-0.8571577399704585,-0.3583043274186153,-0.20865160584947104,0.8195859378751659,-0.40209029097246884,-0.8906173946230155,-0.8920328411813904,-1.388284228214622,-0.5414105811568032,1.6778466301304074
-0.3913707311056707,0.4540636473003222,2.042239554586225,-1.1066832490942207,-0.35302240086605136,1.1125332188871773,0.37867069814967447,1.79132121837949,0.5026844971714577,0.27963025338789405,-0.8651082356525426,-0.014481829418575587,0.10407695023353837,1.2572261243037934,-1.4134035041301214,1.3747174239788966,0.6647806896609963,0.35230971142169765,0.22781906499655297,1.3075009405726865
-0.469303222066246,0.6466827273795082,-0.23768577384662878,-1.1641564167129421,1.0298021722331272,-0.8324527994881383,-0.802331802904652,-1.1794674308600244,1.1429652985074419,-0.9644169630790547,-0.8439069138336517,1.3092347878815767,0.8560716284447053,-2.31391779695381,-1.7505079085160056,-0.7914878749626633,0.7378907173524896,0.7004284993489619,-0.5414105811568032,-0.17388181765819824
-0.43033697658595826,0.5453042641799364,0.8022801654385324,2.0707618749693806,1.0298021722331272,1.2486822401734496,1.448954214730158,-1.1641540873072433,-0.846478619929366,1.280936549568609,1.0960140325948535,-1.510109695718748,0.6789190359814977,1.3972709839609545,-1.7505079085160056,1.9801960241770709,1.2152561922792986,0.35230971142169765,2.1858581642960053,-1.655264575889083
-0.5082694675465336,1.6435709488419608,-0.5976739835991846,-0.8767905786193347,-1.1827171447255584,-0.8246728554146371,-0.5808938339569657,-1.2254074615183674,-0.04612761825938584,-0.9644169630790547,0.48647603030174397,-0.11762857881858756,-1.0202997080533507,-2.2088841522109393,1.2834317309569518,-0.893996810065982,-0.9995475877865275,0.7004284993489619,-0.751200484653173,1.3075009405726865
-0.4615099729701884,0.36620231252736013,-0.35768184376414736,-0.6879501707292499,1.0298021722331272,-0.6690739739446118,-0.8392381310625997,-0.2912935047987262,0.4569501542188874,-0.26653681725613215,-0.8492072442883745,0.34653179348146584,-0.1706903360359264,-0.05569443498208998,-0.739194695358353,-0.8647085428936052,0.0024898505733511626,-1.388284228214622,-0.4714806133246799,0.9371552510149654
-0.4770964711623034,0.4315350999226398,-0.23768577384662878,-0.7454233383479714,-1.1827171447255584,-0.8519026596718914,-0.7285191465887566,-1.1488407437544625,0.3426142968374618,-0.9644169630790547,-0.8492072442883745,-0.47864220171862926,-1.4921040614502608,-2.156367329839504,1.6205361353428365,-0.6518053699867125,0.9916255193406134,0.35230971142169765,-0.751200484653173,0.5668095614572439
-0.469303222066246,-1.0328204796267262,-0.39768053373665363,-0.8111069584836531,-0.629587315485887,-0.6574040578343598,-0.543987505799018,-0.35254687900985027,-0.3434008474510928,0.12791717820899787,-0.8518574095157357,-1.6132564451187597,-0.04776812902063955,-0.14322247226781565,-0.739194695358353,-0.6534950777081957,-0.2383431818221562,-1.0401654402873581,-1.0309203559816662,-0.5442275072159195
-0.5004762184504761,0.5959934957797225,-0.6336728045744402,1.2497166232733596,-1.0997476703396076,1.8710777660535505,1.1906099176245237,0.8725206052126299,-1.4638922497890652,0.12791717820899787,-0.8598079051978198,0.2949584187814601,1.626143101805179,-0.23075050955354132,-1.4134035041301214,1.5831147096285005,-0.7888186844404587,1.0485472872762256,1.5564884538068955,-1.2849188863313616
-0.5238559657386487,-1.1375782249329498,-0.5976739835991846,0.04278010328020891,0.7532372576132917,-0.8480126876351408,-0.6547064902728611,-0.1381600692709162,-0.8007442769767958,-0.9644169630790547,1.122515684868467,-0.513024451518633,0.5686505855707257,-2.27890658203952,-0.06498588658658463,-0.42200511986498696,-0.35875969801991,-1.736403016141886,-0.8910604203174197,-0.5442275072159195
-0.5082694675465336,0.33128306409195235,0.7622814754660261,-0.29384844991515985,-0.9061522301057227,1.5871098073707544,0.6001086670973607,-1.2407208050711485,-0.1604634756408117,-0.7520186578286,-0.8439069138336517,-1.6992120696187698,1.609873986170803,0.4869793961894088,-1.0762990997442372,1.471030764103443,1.9721600083794648,0.004190923494433876,0.018029161500183098,0.196463871899523
-0.37578423291355556,-0.35245834882071314,-0.5976739835991846,-0.8603696735854143,-1.0720911788776242,-0.22950713379179036,1.3382352302563147,0.04560005336245584,-0.5034710477850888,1.402307009711726,1.2020206416893073,0.31214954368146186,-0.7762629735377076,0.5044850036465539,-0.739194695358353,2.18127124303358,-0.21684023250112883,-0.34392786443283013,-0.751200484653173,0.9371552510149654
-0.5238559657386487,0.8730946285252176,-0.39768053373665363,-1.0984727965772605,-0.629587315485887,-0.8168929113411357,-0.9130507873784951,1.2859808811377171,-0.366268018927378,1.402307009711726,1.2020206416893073,0.7935010408815173,1.2031460953113977,0.11936163958936095,-0.739194695358353,-0.9289174363099696,-0.500679163538691,0.004190923494433876,-0.6113405489889265,0.5668095614572439
-0.5082694675465336,-0.08436863502629068,-0.39768053373665363,-0.5647933829748467,-0.35302240086605136,-0.7857731350471306,-0.6916128184308089,-0.38317356611541215,0.06820823912204001,-0.0844811270414568,-0.8624580704251812,1.4811460368815965,-1.2661441220839245,0.06684481721792596,-1.7505079085160056,-0.6805304012519282,0.38524234848763944,1.0485472872762256,-0.40155064549255665,1.3075009405726865
-0.5082694675465336,0.5250285715400221,2.322230384393768,-0.031113969372433048,0.20010742837362017,0.9763841976009053,1.4858605428881058,-0.12284672571813518,0.1139425820746101,1.1595660894254918,0.9900074235003995,0.3809140432814698,-1.2842209172332313,2.027472852418179,0.6092229221851838,1.2271496163026903,-0.03191486834029277,1.7447848631307536,-0.9609903881495429,-0.17388181765819824
-0.5160627166425911,-1.4079207934651405,-0.4376792237091598,-0.8357383160345336,-1.1827171447255584,-0.8441227155983901,-0.6547064902728611,1.3012942246904982,0.04534106764575484,-0.9644169630790547,1.06951238032124,-0.7021268254186549,-0.8106088843213906,-1.543671068839425,0.2721185177992996,-0.8590761838219944,-0.7458127857984038,0.35230971142169765,-0.8211304524852964,0.196463871899523
-0.5238559657386487,0.3774665862162016,-0.5176766036541722,-1.155945964195982,-1.1827171447255584,-0.8052229952308838,-0.6178001621149134,0.39780695507641906,1.5317072136042893,-0.7520186578286,-0.8518574095157357,-0.6849357005186529,0.10588462974846902,-1.6311991061251505,0.2721185177992996,-0.9075144718378482,-1.038252896564377,1.7447848631307536,-0.6113405489889265,1.3075009405726865
-0.5004762184504761,-0.6216744899840196,-0.35768184376414736,-0.6879501707292499,0.47667234299345573,-0.6885238341283649,-0.8392381310625997,-1.2100941179655864,0.6398875260291688,0.7347694789245829,0.6189842916698114,1.2748525380815727,0.6120348939290623,-0.6683906959821693,0.2721185177992996,-0.8466849938644503,-1.055455256021199,0.35230971142169765,-0.4714806133246799,0.9371552510149654
1.564734792004769,0.37408730410954905,-0.6336728045744402,-0.8932114836532552,-1.1550606532635748,-0.06223833621151332,-0.06420523974569786,0.8572072616598493,1.4173713562228636,-0.14516635711301518,-0.8598079051978198,0.14023829468144214,-1.0329534646578655,0.9946420124466169,-1.0762990997442372,1.6957618910607188,-0.16523315413066292,-1.388284228214622,1.486558485974772,-0.17388181765819824
-0.48488972025836097,-0.13618429399496065,-0.4376792237091598,0.165936891034612,-0.9061522301057227,-0.813002939304385,-0.8392381310625997,1.056280727846002,-0.18333064711709687,-0.9644169630790547,1.3080272507837611,-0.8052735748186668,-1.548142126413112,-1.2635813495251031,-0.06498588658658463,-0.88780121508721,-0.8404257628109245,0.004190923494433876,-0.8910604203174197,0.9371552510149654
-0.49268296935441847,0.3639494577895919,-0.23768577384662878,-0.6058456455596478,0.20010742837362017,-0.8207828833778863,-0.6547064902728611,0.979714010082097,1.4402385276991487,-0.9644169630790547,-0.8571577399704585,0.03709154528143016,-0.19961320827481746,-0.7034019108964593,-1.0762990997442372,-0.43664925345117533,-1.055455256021199,-1.388284228214622,-0.5414105811568032,-0.17388181765819824
-0.5316492148347062,0.11613543663508395,-0.27768446381913503,-0.40058433263564247,-0.35302240086605136,-0.23339710582854098,0.19413905735993597,-1.1335274002016815,-0.9150801343582216,0.09757456317321861,-0.8545075747430971,-1.6992120696187698,1.358606533595437,0.5044850036465539,0.2721185177992996,-0.29584027666090235,1.0475331875752847,1.3966660752034894,0.018029161500183098,-0.5442275072159195
-0.4770964711623034,-1.5363335135179312,-0.5576752936266784,-1.040999628958539,0.7532372576132917,-0.8052229952308838,-0.7654254747467042,0.45906032928754315,-0.366268018927378,1.2505939345328296,1.06951238032124,1.3436170376815806,0.5505737904214189,-0.10821125735352538,0.946327326571068,-0.8906173946230155,-1.248981799910446,0.35230971142169765,-0.8211304524852964,0.9371552510149654
